timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
422,90,type_AV,E1_0,223.36,0,9.3,type_wiedemann,1227.36,-1.6,0,1225.46,1227.36,1169.44776047665,-1.60000006505591
422.1,90,type_AV,E1_0,224.28,0,9.25,type_wiedemann,1228.28,-1.6,0,1226.38,1228.28,1170.40091457665,-1.60000006528031
422.2,90,type_AV,E1_0,225.2,0,9.2,type_wiedemann,1229.2,-1.6,0,1227.3,1229.2,1171.35410023746,-1.60000006549428
422.3,90,type_AV,E1_0,226.11,0,9.14,type_wiedemann,1230.11,-1.6,0,1228.21,1230.11,1172.30732981411,-1.60000006569718
422.4,90,type_AV,E1_0,227.02,0,9.09,type_wiedemann,1231.02,-1.6,0,1229.12,1231.02,1173.26061737669,-1.60000006588846
422.5,90,type_AV,E1_0,227.93,0,9.04,type_wiedemann,1231.93,-1.6,0,1230.03,1231.93,1174.21397858784,-1.6000000660676
422.6,90,type_AV,E1_0,228.83,0,8.99,type_wiedemann,1232.83,-1.6,0,1230.93,1232.83,1175.16743055834,-1.60000006623415
422.7,90,type_AV,E1_0,229.72,0,8.94,type_wiedemann,1233.72,-1.6,0,1231.82,1233.72,1176.12099168172,-1.60000006638771
422.8,90,type_AV,E1_0,230.61,0,8.88,type_wiedemann,1234.61,-1.6,0,1232.71,1234.61,1177.07468144871,-1.60000006652793
422.9,90,type_AV,E1_0,231.49,0,8.83,type_wiedemann,1235.49,-1.6,0,1233.59,1235.49,1178.02852024281,-1.60000006665455
423,90,type_AV,E1_0,232.37,0,8.78,type_wiedemann,1236.37,-1.6,0,1234.47,1236.37,1178.98252911804,-1.60000006676736
423.1,90,type_AV,E1_0,233.25,0,8.83,type_wiedemann,1237.25,-1.6,0,1235.35,1237.25,1179.93672956037,-1.60000006686621
423.2,90,type_AV,E1_0,234.14,0,8.88,type_wiedemann,1238.14,-1.6,0,1236.24,1238.14,1180.89114323434,-1.60000006695103
423.3,90,type_AV,E1_0,235.03,0,8.94,type_wiedemann,1239.03,-1.6,0,1237.13,1239.03,1181.8457917168,-1.60000006702182
423.4,90,type_AV,E1_0,235.93,0,8.99,type_wiedemann,1239.93,-1.6,0,1238.03,1239.93,1182.80069622017,-1.60000006707865
423.5,90,type_AV,E1_0,236.84,0,9.04,type_wiedemann,1240.84,-1.6,0,1238.94,1240.84,1183.75587730823,-1.60000006712168
423.6,90,type_AV,E1_0,237.75,0,9.09,type_wiedemann,1241.75,-1.6,0,1239.85,1241.75,1184.71135460762,-1.60000006715113
423.7,90,type_AV,E1_0,238.66,0,9.14,type_wiedemann,1242.66,-1.6,0,1240.76,1242.66,1185.66714651899,-1.60000006716728
423.8,90,type_AV,E1_0,239.58,0,9.2,type_wiedemann,1243.58,-1.6,0,1241.68,1243.58,1186.62326993162,-1.60000006717049
423.9,90,type_AV,E1_0,240.51,0,9.25,type_wiedemann,1244.51,-1.6,0,1242.61,1244.51,1187.57973994543,-1.6000000671612
424,90,type_AV,E1_0,241.44,0,9.3,type_wiedemann,1245.44,-1.6,0,1243.54,1245.44,1188.53656960423,-1.60000006713986
424.1,90,type_AV,E1_0,242.37,0,9.35,type_wiedemann,1246.37,-1.6,0,1244.47,1246.37,1189.49376964383,-1.600000067107
424.2,90,type_AV,E1_0,243.31,0,9.4,type_wiedemann,1247.31,-1.6,0,1245.41,1247.31,1190.45134825875,-1.60000006706321
424.3,90,type_AV,E1_0,244.26,0,9.46,type_wiedemann,1248.26,-1.6,0,1246.36,1248.26,1191.40931089057,-1.6000000670091
424.4,90,type_AV,E1_0,245.21,0,9.51,type_wiedemann,1249.21,-1.6,0,1247.31,1249.21,1192.36766004103,-1.60000006694532
424.5,90,type_AV,E1_0,246.16,0,9.56,type_wiedemann,1250.16,-1.6,0,1248.26,1250.16,1193.32639511246,-1.60000006687255
424.6,90,type_AV,E1_0,247.12,0,9.61,type_wiedemann,1251.12,-1.6,0,1249.22,1251.12,1194.28551227787,-1.60000006679151
424.7,90,type_AV,E1_0,248.09,0,9.66,type_wiedemann,1252.09,-1.6,0,1250.19,1252.09,1195.24500438258,-1.60000006670292
424.8,90,type_AV,E1_0,249.06,0,9.72,type_wiedemann,1253.06,-1.6,0,1251.16,1253.06,1196.20486087909,-1.6000000666075
424.9,90,type_AV,E1_0,250.04,0,9.77,type_wiedemann,1254.04,-1.6,0,1252.14,1254.04,1197.16506779601,-1.60000006650596
425,90,type_AV,E1_0,251.02,0,9.82,type_wiedemann,1255.02,-1.6,0,1253.12,1255.02,1198.12560774231,-1.60000006639901
425.1,90,type_AV,E1_0,252.01,0,9.87,type_wiedemann,1256.01,-1.6,0,1254.11,1256.01,1199.08645994718,-1.60000006628731
425.2,90,type_AV,E1_0,253,0,9.92,type_wiedemann,1257,-1.6,0,1255.1,1257,1200.04760033563,-1.60000006617152
425.3,90,type_AV,E1_0,253.99,0,9.89,type_wiedemann,1257.99,-1.6,0,1256.09,1257.99,1201.00900163971,-1.60000006605227
425.4,90,type_AV,E1_0,254.97,0,9.84,type_wiedemann,1258.97,-1.6,0,1257.07,1258.97,1201.97063354456,-1.60000006593015
425.5,90,type_AV,E1_0,255.95,0,9.78,type_wiedemann,1259.95,-1.6,0,1258.05,1259.95,1202.93246286797,-1.60000006580574
425.6,90,type_AV,E1_0,256.92,0,9.73,type_wiedemann,1260.92,-1.6,0,1259.02,1260.92,1203.89445377177,-1.60000006567955
425.7,90,type_AV,E1_0,257.89,0,9.68,type_wiedemann,1261.89,-1.6,0,1259.99,1261.89,1204.8565680023,-1.60000006555212
425.8,90,type_AV,E1_0,258.85,0,9.62,type_wiedemann,1262.85,-1.6,0,1260.95,1262.85,1205.8187651568,-1.60000006542391
425.9,90,type_AV,E1_0,259.81,0,9.57,type_wiedemann,1263.81,-1.6,0,1261.91,1263.81,1206.78100297212,-1.60000006529539
426,90,type_AV,E1_0,260.76,0,9.52,type_wiedemann,1264.76,-1.6,0,1262.86,1264.76,1207.74323763182,-1.60000006516701
426.1,90,type_AV,E1_0,261.71,0,9.47,type_wiedemann,1265.71,-1.6,0,1263.81,1265.71,1208.70542408728,-1.60000006503921
426.2,90,type_AV,E1_0,262.65,0,9.42,type_wiedemann,1266.65,-1.6,0,1264.75,1266.65,1209.66751638876,-1.60000006491238
426.3,90,type_AV,E1_0,263.59,0,9.36,type_wiedemann,1267.59,-1.6,0,1265.69,1267.59,1210.62946802182,-1.60000006478692
426.4,90,type_AV,E1_0,264.52,0,9.31,type_wiedemann,1268.52,-1.6,0,1266.62,1268.52,1211.591232245,-1.60000006466322
426.5,90,type_AV,E1_0,265.45,0,9.26,type_wiedemann,1269.45,-1.6,0,1267.55,1269.45,1212.55276242451,-1.60000006454162
426.6,90,type_AV,E1_0,266.37,0,9.21,type_wiedemann,1270.37,-1.6,0,1268.47,1270.37,1213.51401236187,-1.60000006442245
426.7,90,type_AV,E1_0,267.28,0,9.16,type_wiedemann,1271.28,-1.6,0,1269.38,1271.28,1214.4749366109,-1.60000006430603
426.8,90,type_AV,E1_0,268.19,0,9.1,type_wiedemann,1272.19,-1.6,0,1270.29,1272.19,1215.43549078026,-1.60000006419262
426.9,90,type_AV,E1_0,269.1,0,9.05,type_wiedemann,1273.1,-1.6,0,1271.2,1273.1,1216.39563181831,-1.60000006408247
427,90,type_AV,E1_0,270,0,9,type_wiedemann,1274,-1.6,0,1272.1,1274,1217.35531827732,-1.6000000639758
427.1,90,type_AV,E1_0,270.9,0,9.05,type_wiedemann,1274.9,-1.6,0,1273,1274.9,1218.3145105541,-1.60000006387278
427.2,90,type_AV,E1_0,271.81,0,9.1,type_wiedemann,1275.81,-1.6,0,1273.91,1275.81,1219.27317110526,-1.60000006377352
427.3,90,type_AV,E1_0,272.73,0,9.16,type_wiedemann,1276.73,-1.6,0,1274.83,1276.73,1220.23126463512,-1.60000006367813
427.4,90,type_AV,E1_0,273.65,0,9.21,type_wiedemann,1277.65,-1.6,0,1275.75,1277.65,1221.18875825558,-1.60000006358664
427.5,90,type_AV,E1_0,274.58,0,9.26,type_wiedemann,1278.58,-1.6,0,1276.68,1278.58,1222.14562161761,-1.60000006349904
427.6,90,type_AV,E1_0,275.51,0,9.31,type_wiedemann,1279.51,-1.6,0,1277.61,1279.51,1223.10182701504,-1.60000006341527
427.7,90,type_AV,E1_0,276.44,0,9.36,type_wiedemann,1280.44,-1.6,0,1278.54,1280.44,1224.05734946193,-1.60000006333524
427.8,90,type_AV,E1_0,277.39,0,9.42,type_wiedemann,1281.39,-1.6,0,1279.49,1281.39,1225.01216674502,-1.60000006325879
427.9,90,type_AV,E1_0,278.33,0,9.47,type_wiedemann,1282.33,-1.6,0,1280.43,1282.33,1225.96625945323,-1.60000006318576
428,90,type_AV,E1_0,279.28,0,9.52,type_wiedemann,1283.28,-1.6,0,1281.38,1283.28,1226.9196109863,-1.60000006311591
428.1,90,type_AV,E1_0,280.24,0,9.57,type_wiedemann,1284.24,-1.6,0,1282.34,1284.24,1227.87220754489,-1.60000006304902
428.2,90,type_AV,E1_0,281.2,0,9.62,type_wiedemann,1285.2,-1.6,0,1283.3,1285.2,1228.82403810467,-1.6000000629848
428.3,90,type_AV,E1_0,282.17,0,9.68,type_wiedemann,1286.17,-1.6,0,1284.27,1286.17,1229.77509437667,-1.60000006292298
428.4,90,type_AV,E1_0,283.14,0,9.73,type_wiedemann,1287.14,-1.6,0,1285.24,1287.14,1230.72537075658,-1.60000006286324
428.5,90,type_AV,E1_0,284.12,0,9.78,type_wiedemann,1288.12,-1.6,0,1286.22,1288.12,1231.67486426539,-1.60000006280528
428.6,90,type_AV,E1_0,285.11,0,9.83,type_wiedemann,1289.11,-1.6,0,1287.21,1289.11,1232.62357448387,-1.60000006274879
428.7,90,type_AV,E1_0,286.09,0,9.82,type_wiedemann,1290.09,-1.6,0,1288.19,1290.09,1233.57150348303,-1.60000006269348
428.8,90,type_AV,E1_0,287.07,0,9.81,type_wiedemann,1291.07,-1.6,0,1289.17,1291.07,1234.51865575287,-1.60000006263904
428.9,90,type_AV,E1_0,288.04,0,9.75,type_wiedemann,1292.04,-1.6,0,1290.14,1292.04,1235.46503813113,-1.60000006258522
429,90,type_AV,E1_0,289.01,0,9.7,type_wiedemann,1293.01,-1.6,0,1291.11,1293.01,1236.41065973348,-1.60000006253176
429.1,90,type_AV,E1_0,289.98,0,9.65,type_wiedemann,1293.98,-1.6,0,1292.08,1293.98,1237.35553188562,-1.60000006247844
429.2,90,type_AV,E1_0,290.94,0,9.6,type_wiedemann,1294.94,-1.6,0,1293.04,1294.94,1238.29966805769,-1.60000006242509
429.3,90,type_AV,E1_0,291.89,0,9.55,type_wiedemann,1295.89,-1.6,0,1293.99,1295.89,1239.24308380035,-1.60000006237157
429.4,92.01,type_AV,:J2_0_0,0.84,0,9.49,type_wiedemann,1296.87,-1.78,0,1294.98639349657,1296.87,1240.18579668224,-1.60000006249353
429.5,94.23,type_AV,:J2_0_0,1.79,0,9.44,type_wiedemann,1297.84,-1.97,0,1295.97482660002,1297.84,1241.12782622783,-1.60000006469021
429.6,97.97,type_AV,:J2_0_0,2.73,0,9.39,type_wiedemann,1298.74,-2.3,0,1296.93341931854,1298.74,1242.06919385497,-1.60000007922956
429.7,104.6,type_AV,:J2_0_0,3.66,0,9.34,type_wiedemann,1299.54,-2.87,0,1297.91571255378,1299.54,1243.00992281106,-1.60000014396385
429.8,111.17,type_AV,:J2_0_0,4.59,0,9.29,type_wiedemann,1300.33,-3.44,0,1298.88987886402,1300.33,1243.95003810568,-1.60000036786055
429.9,116.53,type_AV,:J2_0_0,5.51,0,9.23,type_wiedemann,1301.12,-4,0,1299.85822797462,1301.12,1244.8895664349,-1.6000010147143
430,118.92,type_AV,:J2_0_0,6.43,0,9.18,type_wiedemann,1301.98,-4.39,0,1300.80252665618,1301.98,1245.82853609077,-1.60000264491937
430.1,118.92,type_AV,:J2_0_0,7.34,0,9.13,type_wiedemann,1302.91,-4.58,0,1301.75173685419,1302.91,1246.76697684949,-1.60000633040887
430.2,114.75,type_AV,:J2_0_0,8.25,0,9.08,type_wiedemann,1303.85,-4.77,0,1302.71074676029,1303.85,1247.70491983455,-1.6000139498125
430.3,108.76,type_AV,E2_0,0.75,0,9.03,type_wiedemann,1304.75,-4.8,0,1303.61124662147,1304.75,1248.64239735474,-1.60002856021546
430.4,102.38,type_AV,E2_0,1.65,0,8.97,type_wiedemann,1305.65,-4.8,0,1304.51124662147,1305.65,1249.5794427202,-1.60005483237045
430.5,95.99,type_AV,E2_0,2.55,0,9.03,type_wiedemann,1306.55,-4.8,0,1305.41124662147,1306.55,1250.51609004063,-1.60009952990981
430.6,93.64,type_AV,E2_0,3.46,0,9.08,type_wiedemann,1307.46,-4.8,0,1306.32124662147,1307.46,1251.45237400946,-1.6001720101015
430.7,91.49,type_AV,E2_0,4.38,0,9.13,type_wiedemann,1308.38,-4.8,0,1307.24124662147,1308.38,1252.38832967733,-1.60028472360804
430.8,90,type_AV,E2_0,5.29,0,9.18,type_wiedemann,1309.29,-4.8,0,1308.15124662147,1309.29,1253.32399221775,-1.60045369291782
430.9,90,type_AV,E2_0,6.22,0,9.23,type_wiedemann,1310.22,-4.8,0,1309.08124662147,1310.22,1254.25939668845,-1.60069895239848
431,90,type_AV,E2_0,7.15,0,9.29,type_wiedemann,1311.15,-4.8,0,1310.01124662147,1311.15,1255.19457779147,-1.60104493624624
431.1,90,type_AV,E2_0,8.08,0,9.34,type_wiedemann,1312.08,-4.8,0,1310.94124662147,1312.08,1256.12956963555,-1.60152080363448
431.2,90,type_AV,E2_0,9.02,0,9.39,type_wiedemann,1313.02,-4.8,0,1311.88124662147,1313.02,1257.06440550407,-1.60216069308313
431.3,90,type_AV,E2_0,9.96,0,9.44,type_wiedemann,1313.96,-4.8,0,1312.82124662147,1313.96,1257.99911763164,-1.60300390049629
431.4,90,type_AV,E2_0,10.91,0,9.49,type_wiedemann,1314.91,-4.8,0,1313.77124662147,1314.91,1258.93373699249,-1.60409497746941
431.5,90,type_AV,E2_0,11.87,0,9.55,type_wiedemann,1315.87,-4.8,0,1314.73124662147,1315.87,1259.86829310326,-1.60548374836651
431.6,90,type_AV,E2_0,12.83,0,9.6,type_wiedemann,1316.83,-4.8,0,1315.69124662147,1316.83,1260.80281384292,-1.60722524632977
431.7,90,type_AV,E2_0,13.79,0,9.65,type_wiedemann,1317.79,-4.8,0,1316.65124662147,1317.79,1261.7373252921,-1.6093795698264
431.8,90,type_AV,E2_0,14.76,0,9.7,type_wiedemann,1318.76,-4.8,0,1317.62124662147,1318.76,1262.671851594,-1.61201166257508
431.9,90,type_AV,E2_0,15.74,0,9.75,type_wiedemann,1319.74,-4.8,0,1318.60124662147,1319.74,1263.60641483885,-1.61519102074399
432,90,type_AV,E2_0,16.72,0,9.81,type_wiedemann,1320.72,-4.8,0,1319.58124662147,1320.72,1264.54103497308,-1.61899133218675
432.1,90,type_AV,E2_0,17.7,0,9.78,type_wiedemann,1321.7,-4.8,0,1320.56124662147,1321.7,1265.47572973453,-1.62349005319808
432.2,90,type_AV,E2_0,18.67,0,9.73,type_wiedemann,1322.67,-4.8,0,1321.53124662147,1322.67,1266.41051461452,-1.6287679288384
432.3,90,type_AV,E2_0,19.64,0,9.68,type_wiedemann,1323.64,-4.8,0,1322.50124662147,1323.64,1267.34540284712,-1.63490846331047
432.4,90,type_AV,E2_0,20.6,0,9.63,type_wiedemann,1324.6,-4.8,0,1323.46124662147,1324.6,1268.2804054253,-1.64199734718283
432.5,90,type_AV,E2_0,21.56,0,9.58,type_wiedemann,1325.56,-4.8,0,1324.42124662147,1325.56,1269.21553114296,-1.65012184845525
432.6,90,type_AV,E2_0,22.51,0,9.52,type_wiedemann,1326.51,-4.8,0,1325.37124662147,1326.51,1270.1507866611,-1.65937017456253
432.7,90,type_AV,E2_0,23.46,0,9.47,type_wiedemann,1327.46,-4.8,0,1326.32124662147,1327.46,1271.08617659606,-1.66983081242389
432.8,90,type_AV,E2_0,24.4,0,9.42,type_wiedemann,1328.4,-4.8,0,1327.26124662147,1328.4,1272.02170362708,-1.68159185357644
432.9,90,type_AV,E2_0,25.34,0,9.37,type_wiedemann,1329.34,-4.8,0,1328.20124662147,1329.34,1272.95736862046,-1.6947403112915
433,90,type_AV,E2_0,26.27,0,9.32,type_wiedemann,1330.27,-4.8,0,1329.13124662147,1330.27,1273.89317076716,-1.70936143637035
433.1,90,type_AV,E2_0,27.19,0,9.26,type_wiedemann,1331.19,-4.8,0,1330.05124662147,1331.19,1274.82910773075,-1.72553803805999
433.2,90,type_AV,E2_0,28.12,0,9.21,type_wiedemann,1332.12,-4.8,0,1330.98124662147,1332.12,1275.76517580242,-1.74334981622661
433.3,90,type_AV,E2_0,29.03,0,9.16,type_wiedemann,1333.03,-4.8,0,1331.89124662147,1333.03,1276.70137005988,-1.76287271058208
433.4,90,type_AV,E2_0,29.95,0,9.21,type_wiedemann,1333.95,-4.8,0,1332.81124662147,1333.95,1277.63768452699,-1.7841782723837
433.5,90,type_AV,E2_0,30.88,0,9.26,type_wiedemann,1334.88,-4.8,0,1333.74124662147,1334.88,1278.57411233121,-1.80733306362563
433.6,90,type_AV,E2_0,31.81,0,9.32,type_wiedemann,1335.81,-4.8,0,1334.67124662147,1335.81,1279.51064585648,-1.83239808831726
433.7,90,type_AV,E2_0,32.75,0,9.37,type_wiedemann,1336.75,-4.8,0,1335.61124662147,1336.75,1280.44727688945,-1.85942826000575
433.8,90,type_AV,E2_0,33.69,0,9.42,type_wiedemann,1337.69,-4.8,0,1336.55124662147,1337.69,1281.38399675788,-1.88847190925026
433.9,90,type_AV,E2_0,34.64,0,9.47,type_wiedemann,1338.64,-4.8,0,1337.50124662147,1338.64,1282.32079646062,-1.91957033430035
434,90,type_AV,E2_0,35.59,0,9.52,type_wiedemann,1339.59,-4.8,0,1338.45124662147,1339.59,1283.25766678885,-1.95275739777301
434.1,90,type_AV,E2_0,36.55,0,9.58,type_wiedemann,1340.55,-4.8,0,1339.41124662147,1340.55,1284.19459843899,-1.98805917166722
434.2,90,type_AV,E2_0,37.51,0,9.63,type_wiedemann,1341.51,-4.8,0,1340.37124662147,1341.51,1285.13158211772,-2.02549363260398
434.3,90,type_AV,E2_0,38.48,0,9.68,type_wiedemann,1342.48,-4.8,0,1341.34124662147,1342.48,1286.06860863977,-2.06507040873705
434.4,90,type_AV,E2_0,39.45,0,9.73,type_wiedemann,1343.45,-4.8,0,1342.31124662147,1343.45,1287.00566901954,-2.10679057934801
434.5,90,type_AV,E2_0,40.43,0,9.78,type_wiedemann,1344.43,-4.8,0,1343.29124662147,1344.43,1287.94275455735,-2.15064652772113
434.6,90,type_AV,E2_0,41.41,0,9.84,type_wiedemann,1345.41,-4.8,0,1344.27124662147,1345.41,1288.8798569216,-2.19662184749045
434.7,90,type_AV,E2_0,42.4,0,9.89,type_wiedemann,1346.4,-4.8,0,1345.26124662147,1346.4,1289.81696822769,-2.24469130226677
434.8,90,type_AV,E2_0,43.39,0,9.94,type_wiedemann,1347.39,-4.8,0,1346.25124662147,1347.39,1290.75408111484,-2.29482083798592
434.9,90,type_AV,E2_0,44.38,0,9.88,type_wiedemann,1348.38,-4.8,0,1347.24124662147,1348.38,1291.69118882189,-2.34696764707411
435,90,type_AV,E2_0,45.37,0,9.83,type_wiedemann,1349.37,-4.8,0,1348.23124662147,1349.37,1292.62828526275,-2.4010802832025
435.1,90,type_AV,E2_0,46.34,0,9.78,type_wiedemann,1350.34,-4.8,0,1349.20124662147,1350.34,1293.56536510222,-2.45709882510173
435.2,90,type_AV,E2_0,47.32,0,9.73,type_wiedemann,1351.32,-4.8,0,1350.18124662147,1351.32,1294.50242383242,-2.51495508762934
435.3,90,type_AV,E2_0,48.28,0,9.68,type_wiedemann,1352.28,-4.8,0,1351.14124662147,1352.28,1295.43945784939,-2.57457287802883
435.4,90,type_AV,E2_0,49.25,0,9.62,type_wiedemann,1353.25,-4.8,0,1352.11124662147,1353.25,1296.37646452914,-2.63586829508937
435.5,90,type_AV,E2_0,50.2,0,9.57,type_wiedemann,1354.2,-4.8,0,1353.06124662147,1354.2,1297.31344230173,-2.69875006870966
435.6,90,type_AV,E2_0,51.16,0,9.52,type_wiedemann,1355.16,-4.8,0,1354.02124662147,1355.16,1298.25039072209,-2.7631199371884
435.7,90,type_AV,E2_0,52.1,0,9.47,type_wiedemann,1356.1,-4.8,0,1354.96124662147,1356.1,1299.18731053574,-2.82887305940692
435.8,90,type_AV,E2_0,53.04,0,9.42,type_wiedemann,1357.04,-4.8,0,1355.90124662147,1357.04,1300.12420373774,-2.8958984589367
435.9,90,type_AV,E2_0,53.98,0,9.36,type_wiedemann,1357.98,-4.8,0,1356.84124662147,1357.98,1301.0610736231,-2.96407949699555
436,90,type_AV,E2_0,54.91,0,9.31,type_wiedemann,1358.91,-4.8,0,1357.77124662147,1358.91,1301.99792482681,-3.03329437108948
436.1,90,type_AV,E2_0,55.84,0,9.26,type_wiedemann,1359.84,-4.8,0,1358.70124662147,1359.84,1302.93476335183,-3.10341663611433
436.2,90,type_AV,E2_0,56.76,0,9.21,type_wiedemann,1360.76,-4.8,0,1359.62124662147,1360.76,1303.87159658359,-3.17431574464867
436.3,90,type_AV,E2_0,57.67,0,9.16,type_wiedemann,1361.67,-4.8,0,1360.53124662147,1361.67,1304.80843328968,-3.24585760314902
436.4,90,type_AV,E2_0,58.58,0,9.1,type_wiedemann,1362.58,-4.8,0,1361.44124662147,1362.58,1305.74528360352,-3.31790514075738
436.5,90,type_AV,E2_0,59.49,0,9.05,type_wiedemann,1363.49,-4.8,0,1362.35124662147,1363.49,1306.68215899116,-3.39031888744948
436.6,90,type_AV,E2_0,60.4,0,9.1,type_wiedemann,1364.4,-4.8,0,1363.26124662147,1364.4,1307.61907220022,-3.46295755828881
436.7,90,type_AV,E2_0,61.31,0,9.16,type_wiedemann,1365.31,-4.8,0,1364.17124662147,1365.31,1308.55603719052,-3.53567864060508
436.8,90,type_AV,E2_0,62.24,0,9.21,type_wiedemann,1366.24,-4.8,0,1365.10124662147,1366.24,1309.49306904655,-3.60833898098587
436.9,90,type_AV,E2_0,63.16,0,9.26,type_wiedemann,1367.16,-4.8,0,1366.02124662147,1367.16,1310.43018387228,-3.68079536905472
437,90,type_AV,E2_0,64.09,0,9.31,type_wiedemann,1368.09,-4.8,0,1366.95124662147,1368.09,1311.36739866947,-3.7529051151079
437.1,90,type_AV,E2_0,65.03,0,9.36,type_wiedemann,1369.03,-4.8,0,1367.89124662147,1369.03,1312.30473120141,-3.82452661879356
437.2,90,type_AV,E2_0,65.97,0,9.42,type_wiedemann,1369.97,-4.8,0,1368.83124662147,1369.97,1313.24219984415,-3.89551992613959
437.3,90,type_AV,E2_0,66.92,0,9.47,type_wiedemann,1370.92,-4.8,0,1369.78124662147,1370.92,1314.17982342778,-3.96574727237058
437.4,90,type_AV,E2_0,67.87,0,9.52,type_wiedemann,1371.87,-4.8,0,1370.73124662147,1371.87,1315.11762107063,-4.03507360809625
437.5,90,type_AV,E2_0,68.83,0,9.57,type_wiedemann,1372.83,-4.8,0,1371.69124662147,1372.83,1316.05561200914,-4.10336710660519
437.6,90,type_AV,E2_0,69.79,0,9.62,type_wiedemann,1373.79,-4.8,0,1372.65124662147,1373.79,1316.99381542663,-4.17049965015493
437.7,90,type_AV,E2_0,70.76,0,9.68,type_wiedemann,1374.76,-4.8,0,1373.62124662147,1374.76,1317.93225028369,-4.23634729331323
437.8,90,type_AV,E2_0,71.73,0,9.73,type_wiedemann,1375.73,-4.8,0,1374.59124662147,1375.73,1318.87093515312,-4.30079070157396
437.9,90,type_AV,E2_0,72.71,0,9.78,type_wiedemann,1376.71,-4.8,0,1375.57124662147,1376.71,1319.80988806225,-4.36371556364276
438,90,type_AV,E2_0,73.69,0,9.83,type_wiedemann,1377.69,-4.8,0,1376.55124662147,1377.69,1320.7491263449,-4.42501297596233
438.1,90,type_AV,E2_0,74.68,0,9.88,type_wiedemann,1378.68,-4.8,0,1377.54124662147,1378.68,1321.68866650559,-4.48457979822391
438.2,90,type_AV,E2_0,75.66,0,9.86,type_wiedemann,1379.66,-4.8,0,1378.52124662147,1379.66,1322.62852409785,-4.54231897878788
438.3,90,type_AV,E2_0,76.65,0,9.85,type_wiedemann,1380.65,-4.8,0,1379.51124662147,1380.65,1323.56871361866,-4.59813984911376
438.4,90,type_AV,E2_0,77.64,0,9.87,type_wiedemann,1381.64,-4.8,0,1380.50124662147,1381.64,1324.50924842008,-4.6519583864749
438.5,90,type_AV,E2_0,78.63,0,9.92,type_wiedemann,1382.63,-4.8,0,1381.49124662147,1382.63,1325.45014063945,-4.70369744440716
438.6,90,type_AV,E2_0,79.62,0,9.88,type_wiedemann,1383.62,-4.8,0,1382.48124662147,1383.62,1326.39140114834,-4.75328695051132
438.7,90,type_AV,E2_0,80.6,0,9.82,type_wiedemann,1384.6,-4.8,0,1383.46124662147,1384.6,1327.33303952077,-4.80066407139639
438.8,90,type_AV,E2_0,81.58,0,9.77,type_wiedemann,1385.58,-4.8,0,1384.44124662147,1385.58,1328.27506402039,-4.84577334471375
438.9,90,type_AV,E2_0,82.55,0,9.72,type_wiedemann,1386.55,-4.8,0,1385.41124662147,1386.55,1329.21748160593,-4.88856677839044
439,90,type_AV,E2_0,83.52,0,9.67,type_wiedemann,1387.52,-4.8,0,1386.38124662147,1387.52,1330.16029795376,-4.92900391732211
439.1,90,type_AV,E2_0,84.48,0,9.62,type_wiedemann,1388.48,-4.8,0,1387.34124662147,1388.48,1331.10351749596,-4.96705187793286
439.2,90,type_AV,E2_0,85.43,0,9.56,type_wiedemann,1389.43,-4.8,0,1388.29124662147,1389.43,1332.0471434718,-5.0026853511493
439.3,90,type_AV,E2_0,86.38,0,9.51,type_wiedemann,1390.38,-4.8,0,1389.24124662147,1390.38,1332.99117799057,-5.03588657446869
439.4,90,type_AV,E2_0,87.33,0,9.46,type_wiedemann,1391.33,-4.8,0,1390.19124662147,1391.33,1333.93562210294,-5.06664527392721
439.5,90,type_AV,E2_0,88.27,0,9.41,type_wiedemann,1392.27,-4.8,0,1391.13124662147,1392.27,1334.88047587857,-5.09495857689175
439.6,90,type_AV,E2_0,89.21,0,9.36,type_wiedemann,1393.21,-4.8,0,1392.07124662147,1393.21,1335.82573848718,-5.12083089670872
439.7,90,type_AV,E2_0,90.14,0,9.3,type_wiedemann,1394.14,-4.8,0,1393.00124662147,1394.14,1336.7714082808,-5.14427379034491
439.8,90,type_AV,E2_0,91.06,0,9.25,type_wiedemann,1395.06,-4.8,0,1393.92124662147,1395.06,1337.71748287493,-5.16530579024856
439.9,90,type_AV,E2_0,91.98,0,9.2,type_wiedemann,1395.98,-4.8,0,1394.84124662147,1395.98,1338.66395922637,-5.18395221174319
440,90,type_AV,E2_0,92.9,0,9.15,type_wiedemann,1396.9,-4.8,0,1395.76124662147,1396.9,1339.61083370568,-5.20024493734263
440.1,90,type_AV,E2_0,93.81,0,9.1,type_wiedemann,1397.81,-4.8,0,1396.67124662147,1397.81,1340.55810216221,-5.21422217944287
440.2,90,type_AV,E2_0,94.71,0,9.04,type_wiedemann,1398.71,-4.8,0,1397.57124662147,1398.71,1341.50575998003,-5.22592822290426
440.3,90,type_AV,E2_0,95.61,0,8.99,type_wiedemann,1399.61,-4.8,0,1398.47124662147,1399.61,1342.45380212329,-5.23541314908734
440.4,90,type_AV,E2_0,96.52,0,9.04,type_wiedemann,1400.52,-4.8,0,1399.38124662147,1400.52,1343.40222316988,-5.24273254294643
